Id,SalePrice
1,144159.18
2,150678.27
3,152060.18
4,153673.07
5,150935.7
6,145386.41
7,143669.51
8,153995.52
9,160124.88
10,142157.56
11,155230.64
12,153444.76
13,166742.82
14,150404.75
15,156999.32
16,158099.73
17,153187.93
18,152959.21
19,162205.46
20,150732.89
21,146256.99
22,156206.88
23,152655.56
24,151162.94
25,151104.25
26,152268.11
27,163419.55
28,151960.12
29,152458.05
30,141805.78
31,154441.64
32,152181.98
33,157647.45
34,149849.66
35,160833.11
36,159391.39
37,157102.56
38,156059.66
39,150851.76
40,149445.6
41,155434.22
42,150101.17
43,138477.61
44,142545.34
45,153561.36
46,149214.77
47,147748.51
48,151312.91
49,147123.75
50,141616.1
51,149402.78
52,154739.27
53,153920.26
54,162483.23
55,155373.96
56,153607.47
57,154185.12
58,158866.62
59,156380.79
60,159905.39
61,156641.06
62,155402.48
63,157295.91
64,160046.95
65,161516.08
66,140864.4
67,158860.75
68,167559.92
69,146317.35
70,154260.21
71,151089.67
72,142010.32
73,151403.93
74,156016.84
75,154483.95
76,155297.86
77,154645.15
78,156439.54
79,144517.02
80,153217.92
81,153994.85
82,161033.03
83,151413.55
84,148422.44
85,149879.61
86,149001.32
87,143259.65
88,144494.84
89,155480.21
90,142978.94
91,150614.3
92,147271.43
93,156324.3
94,159473.67
95,144318.31
96,149368.08
97,153999.46
98,157485.71
99,155769.06
100,155838.04
101,155846.68
102,160884.33
103,157518.16
104,157311.53
105,143155.04
106,146871.34
107,152244.59
108,158509.56
109,151081.32
110,155049.0
111,147704.95
112,150591.72
113,153442.15
114,156836.89
115,149805.76
116,152780.66
117,145671.99
118,149979.06
119,158478.04
120,154639.68
121,145143.84
122,149224.03
123,137662.38
124,158454.63
125,154369.74
126,155040.44
127,153030.55
128,148414.32
129,147845.1
130,154501.04
131,149589.62
132,158424.05
133,150216.46
134,149535.98
135,155121.62
136,149185.96
137,147179.86
138,154170.41
139,148019.99
140,148638.3
141,153084.53
142,162718.99
143,152260.57
144,146536.82
145,152348.06
146,148566.17
147,149506.04
148,151691.77
149,149691.85
150,157934.68
151,148848.87
152,149208.36
153,140897.75
154,154179.33
155,154848.35
156,152387.33
157,154009.23
158,161625.8
159,151376.23
160,156393.73
161,153937.22
162,152041.29
163,144803.15
164,148730.65
165,151943.55
166,157690.11
167,150322.29
168,149034.83
169,155020.31
170,154664.8
171,162013.51
172,163089.09
173,155648.52
174,151791.57
175,165778.65
176,151992.72
177,162012.28
178,153927.09
179,151746.11
180,157044.75
181,154427.87
182,152025.76
183,153998.8
184,142490.93
185,159421.45
186,155756.66
187,150365.28
188,152712.8
189,148546.88
190,148984.58
191,147022.56
192,161690.87
193,164039.81
194,149718.09
195,158688.37
196,158504.95
197,161615.49
198,153055.23
199,160238.26
200,148016.25
201,153744.73
202,145664.75
203,149810.1
204,143202.92
205,154832.66
206,145794.76
207,149571.13
208,144589.84
209,156651.62
210,154621.53
211,154755.74
212,155714.87
213,147542.82
214,157919.46
215,154703.45
216,153840.82
217,158660.11
218,157966.83
219,155946.84
220,157380.48
221,154876.2
222,150297.24
223,146352.04
224,154362.5
225,129826.11
226,156478.94
227,153395.89
228,134571.54
229,144678.76
230,158285.64
231,151409.17
232,154747.38
233,155962.0
234,147479.4
235,150327.21
236,159764.46
237,153922.55
238,151454.89
239,148686.81
240,156206.39
241,149494.95
242,149021.9
243,150544.39
244,146195.53
245,160852.5
246,161583.01
247,149437.43
248,158346.63
249,147787.76
250,155967.06
251,151557.13
252,145276.35
253,153426.34
254,158606.7
255,154637.71
256,146482.2
257,143937.37
258,157630.08
259,159025.43
260,155409.01
261,157265.09
262,153330.44
263,155579.0
264,152018.97
265,142434.85
266,155097.46
267,158379.7
268,154279.99
269,159149.64
270,147820.86
271,150771.47
272,149641.55
273,150726.39
274,146223.09
275,144178.58
276,160027.29
277,151766.8
278,158825.86
279,153256.13
280,149806.96
281,159515.45
282,151505.98
283,144707.87
284,156359.22
285,157656.13
286,153125.86
287,152285.26
288,137307.85
289,153955.9
290,162631.0
291,149746.39
292,153821.51
293,151094.79
294,154084.96
295,140205.82
296,155091.28
297,151269.68
298,160592.81
299,144383.03
300,146789.52
301,154451.93
302,153028.28
303,145993.9
304,151781.41
305,146415.29
306,158940.43
307,154525.07
308,151644.16
309,147957.15
310,165240.61
311,146654.64
312,150902.45
313,157734.7
314,147339.75
315,151453.03
316,152751.52
317,152780.96
318,158194.89
319,164463.99
320,157510.09
321,147671.01
322,150719.92
323,151431.32
324,149693.61
325,148522.23
326,145297.61
327,163562.52
328,159910.65
329,141119.56
330,147012.32
331,162630.68
332,145741.96
333,146225.47
334,149536.02
335,147276.04
336,145890.13
337,147528.79
338,156302.42
339,147027.89
340,153196.57
341,153861.49
342,157331.61
343,153674.51
344,156592.09
345,145862.75
346,148740.78
347,149650.38
348,156731.61
349,155487.16
350,153926.44
351,152668.18
352,151578.39
353,152269.64
354,161016.53
355,147065.66
356,161095.29
357,147725.07
358,153360.65
359,153929.94
360,149195.38
361,154463.12
362,148922.45
363,149987.97
364,146650.58
365,150153.43
366,153556.54
367,141979.8
368,143490.89
369,155333.84
370,155128.43
371,154541.56
372,148743.4
373,156152.48
374,151911.79
375,147566.39
376,161213.67
377,155048.98
378,144990.04
379,154464.42
380,155897.08
381,154705.48
382,158267.71
383,151720.55
384,150720.71
385,144342.59
386,157055.89
387,156082.89
388,157543.8
389,155494.64
390,163147.71
391,150289.55
392,153842.12
393,160273.9
394,155514.79
395,154999.26
396,156159.82
397,145894.53
398,164657.56
399,157159.22
400,151506.73
401,147232.56
402,158943.46
403,152386.4
404,150844.11
405,161955.25
406,150093.78
407,150009.51
408,151989.28
409,153388.64
410,157649.55
411,147202.55
412,148060.84
413,155065.45
414,153302.95
415,141855.82
416,157087.32
417,155450.68
418,152624.11
419,155289.53
420,153999.82
421,155044.93
422,159556.21
423,149672.19
424,147315.83
425,146147.9
426,158431.51
427,152632.21
428,156825.74
429,154336.9
430,151513.56
431,148382.48
432,156046.6
433,151900.99
434,153379.86
435,145772.04
436,133049.95
437,141316.05
438,150028.87
439,151257.5
440,150847.27
441,149268.51
442,156535.3
443,153059.35
444,154228.48
445,151798.82
446,151962.94
447,147722.07
448,150809.05
449,153324.72
450,153180.6
451,154206.61
452,149997.45
453,153229.39
454,156742.04
455,153416.15
456,155618.96
457,159303.72
458,138788.17
459,158000.33
460,159377.47
461,158928.69
462,149406.78
463,156390.77
464,152088.81
465,161289.24
466,145077.43
467,149348.14
468,160663.29
469,158311.63
470,146898.95
471,151764.55
472,157653.97
473,154232.05
474,151184.64
475,153635.21
476,147062.58
477,147512.49
478,161497.49
479,151666.09
480,156724.99
481,155259.85
482,140992.01
483,157878.06
484,149866.09
485,147908.5
486,156975.1
487,156737.12
488,149823.52
489,160468.95
490,153968.75
491,145516.56
492,152323.0
493,155703.06
494,160428.46
495,149108.64
496,151317.96
497,155003.51
498,165336.43
499,150414.27
500,156178.77
501,152396.51
502,149162.18
503,150726.42
504,149572.21
505,160315.37
506,153058.59
507,156466.41
508,157770.11
509,144491.04
510,157212.24
511,155678.05
512,156670.88
513,144585.67
514,151827.7
515,157943.4
516,159314.93
517,150659.8
518,138405.57
519,150890.14
520,156060.52
521,147534.35
522,147766.95
523,150855.16
524,159666.96
525,149683.56
526,148775.75
527,153692.43
528,147259.49
529,147791.86
530,148896.06
531,153057.52
532,150406.39
533,151521.69
534,157225.77
535,151379.16
536,152028.56
537,151079.07
538,155025.77
539,150622.57
540,161998.89
541,159784.59
542,157870.68
543,156390.08
544,154097.4
545,154662.79
546,141205.09
547,154884.95
548,143263.73
549,158448.19
550,149879.32
551,152022.29
552,154016.85
553,166645.95
554,151052.74
555,148454.52
556,153314.57
557,151631.87
558,152799.38
559,146202.71
560,140625.38
561,143193.55
562,160177.91
563,151544.63
564,149849.35
565,147731.48
566,150126.78
567,153373.59
568,148778.13
569,150422.33
570,136688.23
571,148529.96
572,155150.14
573,151235.31
574,159424.5
575,142585.73
576,151230.89
577,155590.24
578,158001.82
579,153098.65
580,149532.84
581,145693.14
582,153382.38
583,150033.69
584,156042.93
585,145702.05
586,143837.51
587,148973.2
588,151167.29
589,153084.34
590,150090.81
591,156194.33
592,156258.32
593,156798.46
594,153082.66
595,153490.8
596,145872.06
597,141414.52
598,154885.18
599,160275.56
600,153144.68
601,162450.21
602,134181.62
603,146403.89
604,148568.03
605,158304.55
606,149329.99
607,143410.0
608,154056.37
609,144207.32
610,150559.45
611,151000.26
612,153100.39
613,160013.46
614,154390.88
615,150302.99
616,150370.5
617,157346.98
618,166122.53
619,150180.84
620,155996.29
621,159230.27
622,152496.1
623,148582.35
624,144019.69
625,151641.06
626,156652.25
627,160893.7
628,158296.95
629,149432.96
630,160330.94
631,146899.13
632,151247.83
633,148659.66
634,149006.91
635,152733.4
636,153800.6
637,154297.71
638,153703.31
639,148914.85
640,157523.4
641,155751.09
642,148941.2
643,153592.55
644,154161.3
645,144172.62
646,154321.33
647,153624.59
648,146188.86
649,148179.93
650,155042.37
651,147737.28
652,151893.82
653,150978.2
654,155870.08
655,156988.64
656,150877.4
657,148153.06
658,162206.9
659,149588.75
660,148261.52
661,154740.02
662,146825.75
663,156795.61
664,143787.58
665,151398.64
666,150417.81
667,158220.67
668,145781.37
669,152271.98
670,160778.79
671,158286.11
672,152513.86
673,155489.9
674,148463.24
675,156467.31
676,157776.85
677,155776.54
678,152981.78
679,149792.86
680,156040.94
681,154382.31
682,147358.57
683,152080.87
684,151785.36
685,149530.92
686,157191.05
687,158006.07
688,148378.73
689,152735.95
690,155197.85
691,145851.97
692,155196.7
693,154035.55
694,149544.31
695,161845.63
696,145904.91
697,156262.81
698,150059.39
699,153191.38
700,161559.03
701,148825.52
702,150296.29
703,156962.56
704,144628.2
705,151024.91
706,148887.19
707,153594.35
708,147584.31
709,154395.87
710,153727.54
711,160752.71
712,149632.11
713,151721.11
714,156541.1
715,154244.25
716,154221.75
717,144889.14
718,153243.84
719,149146.15
720,152745.97
721,153663.15
722,134646.61
723,153426.26
724,162891.52
725,147407.17
726,149078.59
727,154170.2
728,142909.0
729,160379.32
730,146458.81
731,156539.02
732,149450.92
733,150317.19
734,153735.6
735,157839.65
736,154187.49
737,157533.08
738,157587.9
739,156556.61
740,150975.68
741,153927.16
742,155510.4
743,158172.29
744,152826.33
745,155938.0
746,157187.3
747,155126.73
748,143898.33
749,141689.74
750,152483.93
751,158911.75
752,156369.51
753,145231.93
754,151430.34
755,153887.02
756,142651.78
757,140145.03
758,155059.13
759,149459.12
760,156363.43
761,148331.24
762,145086.79
763,150292.84
764,154904.28
765,152346.37
766,162132.45
767,154583.39
768,147093.03
769,155065.7
770,147432.85
771,148635.73
772,143957.99
773,155692.92
774,151443.56
775,145926.23
776,156013.74
777,153716.58
778,155983.81
779,143662.83
780,149836.41
781,155722.4
782,151271.04
783,151125.83
784,147594.44
785,152044.2
786,152470.51
787,152077.64
788,152812.45
789,145912.77
790,148181.69
791,146531.57
792,147266.68
793,154223.61
794,153251.22
795,149803.76
796,152394.72
797,162804.94
798,158435.57
799,154622.19
800,158238.88
801,157148.03
802,151466.34
803,154850.74
804,158471.71
805,153866.28
806,148166.93
807,158520.84
808,161711.44
809,145960.71
810,152894.43
811,153107.47
812,149154.1
813,154281.6
814,157968.25
815,151342.88
816,159028.41
817,151678.64
818,142221.26
819,148106.87
820,145931.66
821,152187.26
822,152254.88
823,158635.68
824,153778.39
825,148988.72
826,146493.03
827,156607.22
828,161484.81
829,155103.05
830,155442.17
831,155291.89
832,157415.66
833,150909.94
834,153133.66
835,154944.74
836,149103.94
837,152346.03
838,154966.45
839,147875.42
840,152104.5
841,149772.44
842,157776.82
843,157980.99
844,147618.41
845,147622.8
846,154001.47
847,153851.45
848,153299.85
849,158352.52
850,150552.03
851,154737.45
852,150458.19
853,162523.21
854,150136.55
855,147673.41
856,153989.85
857,150924.85
858,162754.22
859,147314.24
860,152675.9
861,149045.9
862,155154.02
863,151283.29
864,151256.29
865,154344.95
866,159966.6
867,148909.53
868,148197.76
869,162909.06
870,154556.43
871,154131.13
872,151824.7
873,157837.27
874,152922.99
875,156346.89
876,158558.31
877,152307.59
878,152644.36
879,139854.3
880,154226.99
881,151011.86
882,158783.0
883,147707.27
884,146723.93
885,152553.38
886,153887.52
887,151909.31
888,150125.78
889,159399.31
890,157173.78
891,154057.65
892,156445.5
893,156544.63
894,150466.35
895,150436.92
896,155261.75
897,150562.36
898,162010.77
899,157274.24
900,148167.52
901,157742.0
902,154495.49
903,150926.96
904,151958.17
905,144459.45
906,156121.42
907,163327.28
908,149408.5
909,154939.45
910,149095.48
911,159384.95
912,148784.23
913,152275.76
914,157287.03
915,149477.07
916,160399.01
917,151108.28
918,152202.31
919,138719.71
920,147081.29
921,151351.18
922,165222.58
923,153002.56
924,155036.7
925,156365.15
926,154296.0
927,157405.93
928,154953.29
929,145777.62
930,151858.4
931,147981.39
932,150538.38
933,150434.03
934,147979.31
935,155382.91
936,146849.11
937,156242.8
938,150366.91
939,155196.05
940,148963.5
941,151601.26
942,152624.19
943,154229.23
944,149878.3
945,154152.52
946,155662.73
947,157635.16
948,151641.03
949,141019.34
950,161080.4
951,147620.81
952,159916.36
953,147065.57
954,162081.16
955,155966.87
956,155670.16
957,152039.95
958,149408.38
959,145516.7
960,151290.8
961,155468.15
962,158111.35
963,150171.38
964,143331.38
965,142623.3
966,152560.23
967,150546.19
968,159083.01
969,146766.07
970,155537.38
971,155390.11
972,150125.9
973,152929.36
974,152749.21
975,154085.13
976,156535.33
977,152298.58
978,157898.03
979,162480.15
980,145886.0
981,147011.89
982,155770.24
983,143866.46
984,150418.58
985,149365.72
986,156872.47
987,153263.86
988,156410.61
989,154326.53
990,148512.09
991,155631.66
992,158538.36
993,151447.03
994,154431.54
995,151725.7
996,153081.59
997,150832.74
998,152508.9
999,149401.22
1000,145121.8
1001,150808.72
1002,152229.15
1003,148214.92
1004,147440.12
1005,152614.24
1006,154429.56
1007,141387.04
1008,155872.88
1009,147833.59
1010,158583.37
1011,149815.56
1012,166599.55
1013,153647.47
1014,154886.4
1015,146494.54
1016,161150.48
1017,148252.96
1018,156217.5
1019,150001.37
1020,155614.68
1021,152708.05
1022,146974.71
1023,156500.68
1024,138678.29
1025,153164.55
1026,159882.17
1027,156610.27
1028,154374.33
1029,160757.31
1030,145323.32
1031,147554.24
1032,148989.49
1033,153575.63
1034,155327.77
1035,157120.58
1036,146011.41
1037,148643.77
1038,150769.75
1039,151877.66
1040,143602.41
1041,149760.4
1042,146288.37
1043,152506.16
1044,148127.79
1045,153632.17
1046,157464.52
1047,149945.69
1048,154390.37
1049,153870.34
1050,147187.83
1051,148424.76
1052,153681.35
1053,152523.85
1054,153646.46
1055,150160.4
1056,154363.63
1057,148078.64
1058,153725.39
1059,155014.9
1060,149362.35
1061,152589.7
1062,158551.9
1063,150982.89
1064,151564.43
1065,163974.42
1066,156349.81
1067,153759.95
1068,154880.44
1069,153195.11
1070,156131.48
1071,152783.5
1072,157543.12
1073,153229.5
1074,148317.14
1075,152231.19
1076,151021.95
1077,153848.17
1078,151660.79
1079,158265.82
1080,156509.3
1081,144789.51
1082,143675.24
1083,157424.06
1084,152881.15
1085,153675.76
1086,153330.39
1087,155746.29
1088,138214.01
1089,160003.61
1090,154437.77
1091,158177.11
1092,157329.76
1093,145851.9
1094,147650.12
1095,139854.94
1096,146918.78
1097,157045.79
1098,151387.25
1099,155017.96
1100,150911.19
1101,149713.32
1102,151452.9
1103,151381.69
1104,146147.89
1105,143895.64
1106,168416.96
1107,155070.43
1108,153803.86
1109,150291.35
1110,160685.59
1111,166762.84
1112,150579.56
1113,155594.99
1114,147480.65
1115,151830.18
1116,153060.93
1117,154500.45
1118,139288.04
1119,153912.63
1120,154521.54
1121,160883.77
1122,147598.19
1123,144399.09
1124,149061.07
1125,149335.62
1126,149452.07
1127,151036.11
1128,150809.53
1129,152566.09
1130,156223.34
1131,151175.1
1132,146725.52
1133,157622.79
1134,153357.12
1135,161301.59
1136,154312.16
1137,154482.62
1138,160557.45
1139,143265.78
1140,141006.36
1141,155901.61
1142,149251.81
1143,162517.7
1144,147366.19
1145,153614.29
1146,151310.85
1147,160043.89
1148,156869.45
1149,152254.45
1150,155077.37
1151,150775.72
1152,141898.4
1153,143141.68
1154,154619.77
1155,157245.1
1156,157417.74
1157,154311.8
1158,150855.8
1159,159035.57
1160,161248.99
1161,139932.4
1162,154419.9
1163,145379.38
1164,148265.93
1165,160986.05
1166,150314.06
1167,153935.12
1168,155793.35
1169,150703.88
1170,152017.75
1171,153194.88
1172,154969.84
1173,145304.29
1174,148127.8
1175,154780.6
1176,156510.59
1177,152364.27
1178,155444.81
1179,153385.02
1180,150030.76
1181,153853.11
1182,151614.41
1183,161309.83
1184,146326.22
1185,158449.91
1186,155214.16
1187,159048.89
1188,155913.07
1189,161930.97
1190,154255.31
1191,139502.02
1192,150736.42
1193,163046.87
1194,160210.0
1195,165543.96
1196,159865.69
1197,160155.64
1198,152851.97
1199,148593.13
1200,146826.12
1201,158885.81
1202,156572.19
1203,151931.81
1204,151014.91
1205,156635.25
1206,156004.96
1207,152798.69
1208,136901.46
1209,155028.9
1210,152499.86
1211,154047.31
1212,155934.79
1213,154676.54
1214,145752.48
1215,160594.02
1216,150962.48
1217,156339.55
1218,143613.67
1219,154291.59
1220,156642.77
1221,155131.59
1222,158627.1
1223,148737.94
1224,155882.07
1225,145790.32
1226,148724.93
1227,154935.83
1228,154796.56
1229,148879.56
1230,149598.9
1231,152838.29
1232,136600.35
1233,157284.4
1234,156541.21
1235,157188.64
1236,151284.31
1237,151389.93
1238,152108.39
1239,147863.07
1240,158556.44
1241,159601.21
1242,152837.71
1243,147801.02
1244,153412.44
1245,150513.9
1246,136071.82
1247,150311.84
1248,154751.78
1249,147016.43
1250,156323.95
1251,149906.3
1252,149347.35
1253,153733.1
1254,143245.36
1255,159243.29
1256,149081.95
1257,148640.67
1258,150964.9
1259,153644.88
1260,154222.24
1261,159436.72
1262,146561.57
1263,152626.83
1264,142834.09
1265,145462.19
1266,156075.03
1267,160517.13
1268,169457.93
1269,141871.98
1270,143849.56
1271,159614.65
1272,150178.02
1273,151754.62
1274,156733.1
1275,155131.49
1276,153148.33
1277,155301.09
1278,143455.0
1279,152251.2
1280,153353.96
1281,165844.71
1282,151817.56
1283,152983.95
1284,148983.89
1285,148406.14
1286,150559.7
1287,147813.96
1288,159018.98
1289,149843.69
1290,151751.38
1291,156013.37
1292,153623.45
1293,143964.8
1294,150766.65
1295,161969.01
1296,159879.23
1297,149414.84
1298,140685.99
1299,151455.13
1300,151067.64
1301,156481.11
1302,154006.12
1303,156623.16
1304,145888.01
1305,160436.36
1306,149060.04
1307,159095.57
1308,158343.81
1309,150871.79
1310,164085.0
1311,154003.09
1312,151170.24
1313,151575.62
1314,154075.26
1315,152511.29
1316,161262.45
